id,class,reactants>reagents>production
US04374748,9,Br[c:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([OH:9])[cH:10][cH:11]2)[cH:12][cH:13]1.[Cu][C:14]#[N:15]>>[c:1]1([C:14]#[N:15])[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([OH:9])[cH:10][cH:11]2)[cH:12][cH:13]1
US09067937B2,3,CC1(C)OB([c:1]2[cH:2][c:3]([F:4])[c:5]([OH:6])[c:7]([Cl:8])[cH:9]2)OC1(C)C.Cl[c:10]1[cH:11][cH:12][c:13]2[n:14][cH:15][c:16]([C:17](=[O:18])[CH:19]3[CH2:20][CH2:21]3)[c:22]([NH:23][c:24]3[cH:25][cH:26][c:27]([N:28]4[CH2:29][CH2:30][CH2:31][C@@H:32]([NH:33][C:34]([O:35][C:36]([CH3:37])([CH3:38])[CH3:39])=[O:40])[CH2:41]4)[n:42][cH:43]3)[c:44]2[n:45]1>>[c:1]1(-[c:10]2[cH:11][cH:12][c:13]3[n:14][cH:15][c:16]([C:17](=[O:18])[CH:19]4[CH2:20][CH2:21]4)[c:22]([NH:23][c:24]4[cH:25][cH:26][c:27]([N:28]5[CH2:29][CH2:30][CH2:31][C@@H:32]([NH:33][C:34]([O:35][C:36]([CH3:37])([CH3:38])[CH3:39])=[O:40])[CH2:41]5)[n:42][cH:43]4)[c:44]3[n:45]2)[cH:2][c:3]([F:4])[c:5]([OH:6])[c:7]([Cl:8])[cH:9]1
US20030176390A1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][C@H:4]([NH:5][C:6](=[O:7])[C:8]([F:9])([F:10])[F:11])[CH2:12]1>>[NH:1]1[CH2:2][CH2:3][C@H:4]([NH:5][C:6](=[O:7])[C:8]([F:9])([F:10])[F:11])[CH2:12]1
US06159979,3,Br[c:1]1[cH:2][cH:3][c:4]([NH2:5])[c:6]2[c:7]1[cH:8][cH:9][cH:10][cH:11]2.OB(O)[c:12]1[cH:13][cH:14][n:15][cH:16][cH:17]1>>[c:1]1(-[c:12]2[cH:13][cH:14][n:15][cH:16][cH:17]2)[cH:2][cH:3][c:4]([NH2:5])[c:6]2[c:7]1[cH:8][cH:9][cH:10][cH:11]2
US20050107449A1,1,O[CH2:1][CH:2]([c:3]1[c:4]([CH:5]([CH3:6])[CH3:7])[n:8][c:9](-[c:10]2[cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19]2)[o:20]1)[CH3:21].[CH3:22][O:23][C:24](=[O:25])[CH2:26][c:27]1[cH:28][cH:29][cH:30][c:31]([OH:32])[cH:33]1>>[CH2:1]([CH:2]([c:3]1[c:4]([CH:5]([CH3:6])[CH3:7])[n:8][c:9](-[c:10]2[cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19]2)[o:20]1)[CH3:21])[O:32][c:31]1[cH:30][cH:29][cH:28][c:27]([CH2:26][C:24]([O:23][CH3:22])=[O:25])[cH:33]1
US08138168B1,4,O=[C:1](O)[C@@H:2]1[CH2:3][CH2:4][CH2:5][N:6]([C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[CH2:14]1.[CH3:15][c:16]1[cH:17][cH:18][cH:19][c:20]([NH2:21])[c:22]1[NH2:23]>>[c:1]1([C@@H:2]2[CH2:3][CH2:4][CH2:5][N:6]([C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[CH2:14]2)[nH:21][c:20]2[cH:19][cH:18][cH:17][c:16]([CH3:15])[c:22]2[n:23]1
US06919371B2,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH2:10][CH2:11][C@H:12]([CH2:13][N:14]([CH2:15][C@H:16]([OH:17])[c:18]1[cH:19][cH:20][c:21](-[n:22]3[c:23]([CH3:24])[cH:25][cH:26][c:27]3[CH3:28])[n:29][cH:30]1)[C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])[O:38]2>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH2:10][CH2:11][C@H:12]([CH2:13][N:14]([CH2:15][C@H:16]([OH:17])[c:18]1[cH:19][cH:20][c:21](-[n:22]3[c:23]([CH3:24])[cH:25][cH:26][c:27]3[CH3:28])[n:29][cH:30]1)[C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])[O:38]2
US06756388B1,6,C[O:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[c:8]2[c:9](-[c:10]3[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]3)[s:18][c:19]3[cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25][c:26]23)[cH:27][cH:28]1>>[OH:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[c:8]2[c:9](-[c:10]3[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]3)[s:18][c:19]3[cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25][c:26]23)[cH:27][cH:28]1
US04927836,2,CO[C:1](=[O:2])[CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][NH:12][CH2:13][CH:14]([OH:15])[CH2:16][O:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1.[CH3:26][O:27][CH2:28][CH2:29][NH2:30]>>[C:1](=[O:2])([CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][NH:12][CH2:13][C@H:14]([OH:15])[CH2:16][O:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1)[NH:30][CH2:29][CH2:28][O:27][CH3:26]
US04746602,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7][cH:8][cH:9][c:10](=[O:11])[n:12]2)[c:13]1[OH:14]>>[NH2:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7][cH:8][cH:9][c:10](=[O:11])[n:12]2)[c:13]1[OH:14]
US07875728B2,2,O[C:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[n:7][c:8]1[Cl:9])=[O:10].[NH2:11][CH2:12][C:13]1=[N:14][N:15]=[C:16]([NH2:17])[C:18]1=[N:19][NH:20][c:21]1[cH:22][cH:23][c:24]([F:25])[c:26]([F:27])[cH:28]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[n:7][c:8]1[Cl:9])(=[O:10])[NH:11][CH2:12][C:13]1=[N:14][N:15]=[C:16]([NH2:17])[C:18]1=[N:19][NH:20][c:21]1[cH:22][cH:23][c:24]([F:25])[c:26]([F:27])[cH:28]1
US20020038025A1,1,Br[CH2:1][CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([N:10]([CH3:11])[C:12](=[O:13])[O:14][c:15]2[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]2)[cH:22][cH:23]1.[CH3:24][CH2:25][NH:26][CH2:27][CH2:28][OH:29]>>[CH2:1]([CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([N:10]([CH3:11])[C:12](=[O:13])[O:14][c:15]2[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]2)[cH:22][cH:23]1)[N:26]([CH2:25][CH3:24])[CH2:27][CH2:28][OH:29]
US07803822B2,1,Cl[CH2:1][CH2:2][NH:3][C:4](=[O:5])[NH:6][CH2:7][CH2:8][NH:9][C:10](=[O:11])[c:12]1[n:13][n:14][n:15](-[c:16]2[cH:17][cH:18][c:19]([C:20](=[O:21])[NH:22][CH2:23][C:24]([F:25])([F:26])[F:27])[cH:28][cH:29]2)[c:30]1[CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][F:36]>>[CH2:1]1[CH2:2][NH:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][NH:9][C:10](=[O:11])[c:12]1[n:13][n:14][n:15](-[c:16]2[cH:17][cH:18][c:19]([C:20](=[O:21])[NH:22][CH2:23][C:24]([F:25])([F:26])[F:27])[cH:28][cH:29]2)[c:30]1[CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][F:36]
US08273769B2,3,Br[c:1]1[c:2]([F:3])[cH:4][cH:5][c:6]([CH2:7][O:8][CH3:9])[cH:10]1.[CH:11]#[C:12][c:13]1[cH:14][c:15]([Cl:16])[cH:17][cH:18][c:19]1[O:20][CH2:21][C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28]>>[c:1]1([C:11]#[C:12][c:13]2[cH:14][c:15]([Cl:16])[cH:17][cH:18][c:19]2[O:20][CH2:21][C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[c:2]([F:3])[cH:4][cH:5][c:6]([CH2:7][O:8][CH3:9])[cH:10]1
US07943651B2,1,Br[c:1]1[cH:2][c:3]([CH3:4])[cH:5][c:6]([Br:7])[c:8]1[CH:9]=[N:10][NH:11][c:12]1[cH:13][cH:14][cH:15][c:16]([C:17](=[O:18])[OH:19])[cH:20]1>>[c:1]12[cH:2][c:3]([CH3:4])[cH:5][c:6]([Br:7])[c:8]1[cH:9][n:10][n:11]2-[c:12]1[cH:13][cH:14][cH:15][c:16]([C:17](=[O:18])[OH:19])[cH:20]1
US20090275753A1,1,CS(=O)(=O)O[CH:1]1[CH2:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13]1.[cH:14]1[cH:15][cH:16][c:17](-[c:18]2[cH:19][cH:20][nH:21][n:22]2)[cH:23][cH:24]1>>[CH:1]1([n:21]2[cH:20][cH:19][c:18](-[c:17]3[cH:16][cH:15][cH:14][cH:24][cH:23]3)[n:22]2)[CH2:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13]1
US20130225673A1,6,C[O:1][c:2]1[cH:3][cH:4][c:5]([C:6]([c:7]2[c:8]([CH2:9][CH3:10])[o:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)=[O:18])[cH:19][cH:20]1>>[OH:1][c:2]1[cH:3][cH:4][c:5]([C:6]([c:7]2[c:8]([CH2:9][CH3:10])[o:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)=[O:18])[cH:19][cH:20]1
US03974284,1,O=[C:1]1[CH:2]2[c:3]3[cH:4][cH:5][cH:6][cH:7][c:8]3[CH:9]3[CH:10]1[CH:11]3[c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]12.[NH3:18]>>[CH:1]1([NH2:18])[CH:2]2[c:3]3[cH:4][cH:5][cH:6][cH:7][c:8]3[CH:9]3[CH:10]1[CH:11]3[c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]12
US20150274747A1,1,Cl[c:1]1[c:2]([Cl:3])[cH:4][n:5][c:6]([Cl:7])[n:8]1.[NH2:9][CH:10]1[CH2:11][O:12][CH:13]2[CH:14]([O:15][CH2:16][CH2:17][OH:18])[CH2:19][O:20][CH:21]12>>[c:1]1([NH:9][CH:10]2[CH2:11][O:12][CH:13]3[CH:14]([O:15][CH2:16][CH2:17][OH:18])[CH2:19][O:20][CH:21]23)[c:2]([Cl:3])[cH:4][n:5][c:6]([Cl:7])[n:8]1
US20070123504A1,1,Br[CH2:1][C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8].[O:9]=[N+:10]([O-:11])[c:12]1[cH:13][cH:14][c:15]([N:16]2[CH2:17][CH2:18][CH:19]([OH:20])[CH2:21]2)[n:22][cH:23]1>>[CH2:1]([C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8])[O:20][CH:19]1[CH2:18][CH2:17][N:16]([c:15]2[cH:14][cH:13][c:12]([N+:10](=[O:9])[O-:11])[cH:23][n:22]2)[CH2:21]1
US07361659B2,2,O[C:1](=[O:2])[c:3]1[cH:4][n:5][n:6]2[c:7]([CH:8]([F:9])[F:10])[cH:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][cH:22]3)[n:23][c:24]12.[NH2:25][c:26]1[n:27][cH:28][c:29]([S:30]([NH2:31])(=[O:32])=[O:33])[s:34]1>>[C:1](=[O:2])([c:3]1[cH:4][n:5][n:6]2[c:7]([CH:8]([F:9])[F:10])[cH:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][cH:22]3)[n:23][c:24]12)[NH:25][c:26]1[n:27][cH:28][c:29]([S:30]([NH2:31])(=[O:32])=[O:33])[s:34]1
US20120202851A1,7,[CH3:1][C:2]1([CH3:3])[CH2:4][C:5](=[O:6])[CH:7]=[C:8]([c:9]2[cH:10][cH:11][n:12][cH:13][c:14]2[N+:15](=[O:16])[O-:17])[CH2:18]1>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]([OH:6])[CH:7]=[C:8]([c:9]2[cH:10][cH:11][n:12][cH:13][c:14]2[N+:15](=[O:16])[O-:17])[CH2:18]1
US07109214B2,7,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]2=[C:8]([c:9]3[cH:10][cH:11][c:12]([S:13]([CH3:14])(=[O:15])=[O:16])[cH:17][cH:18]3)[CH2:19][CH:20]([CH2:21][N:22]([CH3:23])[CH3:24])[C:25]2=[O:26])[cH:27]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]2=[C:8]([c:9]3[cH:10][cH:11][c:12]([S:13]([CH3:14])(=[O:15])=[O:16])[cH:17][cH:18]3)[CH2:19][CH:20]([CH2:21][N:22]([CH3:23])[CH3:24])[CH:25]2[OH:26])[cH:27]1
US20120172599A1,3,CN(C)[CH:1]=[O:2].[CH3:3][O:4][c:5]1[c:6]([CH:7]=[CH:8][c:9]2[cH:10][cH:11][cH:12][s:13]2)[cH:14][c:15]2[c:16]3[c:17]1[CH2:18][CH2:19][CH2:20][N:21]3[CH2:22][CH2:23][CH2:24]2>>[CH:1](=[O:2])[c:12]1[cH:11][cH:10][c:9]([CH:8]=[CH:7][c:6]2[c:5]([O:4][CH3:3])[c:17]3[c:16]4[c:15]([cH:14]2)[CH2:24][CH2:23][CH2:22][N:21]4[CH2:20][CH2:19][CH2:18]3)[s:13]1
US07812022B2,6,O=C(C(F)(F)F)[NH:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[n:8][n:9]3[cH:10][cH:11][cH:12][c:13]([F:14])[c:15]3[c:16]2-[c:17]2[cH:18][cH:19][n:20][c:21]([Cl:22])[n:23]2)[cH:24]1>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[n:8][n:9]3[cH:10][cH:11][cH:12][c:13]([F:14])[c:15]3[c:16]2-[c:17]2[cH:18][cH:19][n:20][c:21]([Cl:22])[n:23]2)[cH:24]1
US20140296256A1,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([Cl:7])[cH:8][cH:9][c:10]1[NH:11][C:12](=[O:13])[CH2:14][CH2:15][CH2:16][NH:17][C:18](=[O:19])[c:20]1[cH:21][cH:22][cH:23][c:24](-[c:25]2[cH:26][cH:27][o:28][cH:29]2)[cH:30]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([Cl:7])[cH:8][cH:9][c:10]1[NH:11][C:12](=[O:13])[CH2:14][CH2:15][CH2:16][NH:17][C:18](=[O:19])[c:20]1[cH:21][cH:22][cH:23][c:24](-[c:25]2[cH:26][cH:27][o:28][cH:29]2)[cH:30]1
US05451596,1,Br[CH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[o:14]2)[cH:15][cH:16]1.[OH:17][CH2:18][C:19]1([NH:20][C:21]([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)([c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[CH2:40][CH2:41][CH2:42][CH2:43]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[o:14]2)[cH:15][cH:16]1)[O:17][CH2:18][C:19]1([NH:20][C:21]([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)([c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[CH2:40][CH2:41][CH2:42][CH2:43]1
US20130303508A1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH:3]=[C:4]([c:5]2[cH:6][cH:7][c:8]([NH:9][C:10](=[O:11])[NH:12][c:13]3[cH:14][cH:15][c:16]4[n:17][cH:18][cH:19][n:20]4[cH:21]3)[cH:22][cH:23]2)[CH2:24][CH2:25]1>>[NH:1]1[CH2:2][CH:3]=[C:4]([c:5]2[cH:6][cH:7][c:8]([NH:9][C:10](=[O:11])[NH:12][c:13]3[cH:14][cH:15][c:16]4[n:17][cH:18][cH:19][n:20]4[cH:21]3)[cH:22][cH:23]2)[CH2:24][CH2:25]1
US20100105661A1,1,O=[CH:1][c:2]1[c:3]([C:4]#[N:5])[cH:6][cH:7][cH:8][cH:9]1.[NH2:10][C:11](=[O:12])[c:13]1[cH:14][n:15][c:16]2[nH:17][cH:18][cH:19][c:20]2[c:21]1[NH:22][CH:23]1[CH2:24][CH2:25][NH:26][CH2:27][CH2:28]1>>[CH2:1]([c:2]1[c:3]([C:4]#[N:5])[cH:6][cH:7][cH:8][cH:9]1)[N:26]1[CH2:25][CH2:24][CH:23]([NH:22][c:21]2[c:13]([C:11]([NH2:10])=[O:12])[cH:14][n:15][c:16]3[nH:17][cH:18][cH:19][c:20]32)[CH2:28][CH2:27]1
US06541467B1,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[N:8]#[C:9][c:10]1[cH:11][cH:12][c:13]([CH2:14][NH2:15])[s:16]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:15][CH2:14][c:13]1[cH:12][cH:11][c:10]([C:9]#[N:8])[s:16]1
US05026704,9,CO[C:1](=[O:2])[CH2:3][n:4]1[c:5](=[O:6])[c:7](=[O:8])[nH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]12.[NH3:16]>>[C:1](=[O:2])([CH2:3][n:4]1[c:5](=[O:6])[c:7](=[O:8])[nH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]12)[NH2:16]
US20140179715A1,1,O=[CH:1][c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]([F:11])[c:12]([F:13])[cH:14]2)[c:15]([F:16])[cH:17]1.[NH3:18]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]([F:11])[c:12]([F:13])[cH:14]2)[c:15]([F:16])[cH:17]1)[NH2:18]
US06030984,2,O[C:1](=[O:2])[c:3]1[c:4]2[c:5]3[s:6][cH:7][cH:8][c:9]3[cH:10][cH:11][n:12]2[c:13](=[O:14])[c:15](-[c:16]2[cH:17][cH:18][c:19]([O:20][CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[cH:28][cH:29]2)[cH:30]1.[CH3:31][O:32][CH2:33][CH2:34][NH:35][c:36]1[cH:37][c:38]([CH3:39])[n:40][s:41]1>>[C:1](=[O:2])([c:3]1[c:4]2[c:5]3[s:6][cH:7][cH:8][c:9]3[cH:10][cH:11][n:12]2[c:13](=[O:14])[c:15](-[c:16]2[cH:17][cH:18][c:19]([O:20][CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[cH:28][cH:29]2)[cH:30]1)[N:35]([CH2:34][CH2:33][O:32][CH3:31])[c:36]1[cH:37][c:38]([CH3:39])[n:40][s:41]1
US06930104B2,1,O[CH:1]1[CH2:2][CH2:3][N:4]([C:5]([c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[cH:15]2)=[O:16])[c:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22]2.[cH:23]1[cH:24][cH:25][c:26]2[c:27]([cH:28]1)[CH2:29][CH2:30][NH:31]2>>[CH:1]1([N:31]2[c:26]3[cH:25][cH:24][cH:23][cH:28][c:27]3[CH2:29][CH2:30]2)[CH2:2][CH2:3][N:4]([C:5]([c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[cH:15]2)=[O:16])[c:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22]2
US20030045711A1,2,Cl[C:1](=[O:2])[O:3][CH2:4][C:5]([Cl:6])([Cl:7])[Cl:8].[CH2:9]=[CH:10][CH2:11][C@H:12]([CH3:13])[C@H:14]([OH:15])[CH2:16][C:17](=[O:18])[C:19]([CH3:20])([CH3:21])[CH:22]([O:23][CH:24]([CH3:25])[CH3:26])[O:27][CH:28]([CH3:29])[CH3:30]>>[C:1](=[O:2])([O:3][CH2:4][C:5]([Cl:6])([Cl:7])[Cl:8])[O:15][C@@H:14]([C@H:12]([CH2:11][CH:10]=[CH2:9])[CH3:13])[CH2:16][C:17](=[O:18])[C:19]([CH3:20])([CH3:21])[CH:22]([O:23][CH:24]([CH3:25])[CH3:26])[O:27][CH:28]([CH3:29])[CH3:30]
US06268391B1,3,Br[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[NH:7][C:8](=[O:9])[CH2:10]2.CCCC[Sn](CCCC)(CCCC)[C:11]#[N:12]>>[c:1]1([C:11]#[N:12])[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[NH:7][C:8](=[O:9])[CH2:10]2
US08841289B2,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]3[CH2:11][CH2:12][CH:13]2[CH2:14][CH2:15]3)[n:16][cH:17][c:18]1[N+:19](=[O:20])[O-:21]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]3[CH2:11][CH2:12][CH:13]2[CH2:14][CH2:15]3)[n:16][cH:17][c:18]1[N+:19](=[O:20])[O-:21]
US04971993,6,c1ccc(C[O:1][C:2]([C@H:3]2[N:4]([C:5]([C@H:6]([C@H:7]([CH2:8][CH3:9])[CH3:10])[NH:11][S:12](=[O:13])(=[O:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)=[O:21])[CH2:22][CH2:23][CH2:24]2)=[O:25])cc1>>[OH:1][C:2]([C@H:3]1[N:4]([C:5]([C@H:6]([C@H:7]([CH2:8][CH3:9])[CH3:10])[NH:11][S:12](=[O:13])(=[O:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)=[O:21])[CH2:22][CH2:23][CH2:24]1)=[O:25]
US08288419B2,6,C[O:1][C:2](=[O:3])[c:4]1[n:5][cH:6][o:7][c:8]1-[c:9]1[cH:10][cH:11][cH:12][c:13]([C:14]([CH3:15])([CH3:16])[O:17][SiH2:18][C:19]([CH3:20])([CH3:21])[CH3:22])[cH:23]1>>[OH:1][C:2](=[O:3])[c:4]1[n:5][cH:6][o:7][c:8]1-[c:9]1[cH:10][cH:11][cH:12][c:13]([C:14]([CH3:15])([CH3:16])[O:17][SiH2:18][C:19]([CH3:20])([CH3:21])[CH3:22])[cH:23]1
US20140088156A1,2,[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]2)[cH:16][cH:17][n:18]1.[O:19]=[C:20]=[N:21][C:22]12[CH2:23][CH:24]3[CH2:25][CH:26]([CH2:27][CH:28]([CH2:29]3)[CH2:30]1)[CH2:31]2>>[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([NH:13][C:20](=[O:19])[NH:21][C:22]34[CH2:23][CH:24]5[CH2:25][CH:26]([CH2:27][CH:28]([CH2:29]5)[CH2:30]3)[CH2:31]4)[cH:14][cH:15]2)[cH:16][cH:17][n:18]1
US20140329863A1,3,Br[c:1]1[cH:2][cH:3][c:4]([N:5]([CH3:6])[CH3:7])[n:8][cH:9]1.CC1(C)OB([c:10]2[cH:11][cH:12][c:13](-[c:14]3[n:15][c:16]([NH:17][c:18]4[cH:19][cH:20][cH:21][c:22]([CH3:23])[n:24]4)[s:25][cH:26]3)[cH:27][cH:28]2)OC1(C)C>>[c:1]1(-[c:10]2[cH:11][cH:12][c:13](-[c:14]3[n:15][c:16]([NH:17][c:18]4[cH:19][cH:20][cH:21][c:22]([CH3:23])[n:24]4)[s:25][cH:26]3)[cH:27][cH:28]2)[cH:2][cH:3][c:4]([N:5]([CH3:6])[CH3:7])[n:8][cH:9]1
US04816452,4,O=[C:1](/[C:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])=[N:8]/[O:9][CH:10]1[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1)[CH2:18]Br.[NH2:19][C:20]([NH2:21])=[S:22]>>[c:1]1(/[C:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])=[N:8]/[O:9][CH:10]2[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]2)[cH:18][s:22][c:20]([NH2:21])[n:19]1
US20100298377A1,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]2[cH:6][n:7]([CH2:8][O:9][CH2:10][CH2:11][Si:12]([CH3:13])([CH3:14])[CH3:15])[n:16][c:17]2[cH:18]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][n:7]([CH2:8][O:9][CH2:10][CH2:11][Si:12]([CH3:13])([CH3:14])[CH3:15])[n:16][c:17]2[cH:18]1
US20120094997A1,1,O=[CH:1][CH2:2][n:3]1[c:4](=[O:5])[c:6]2[c:7]([cH:8][cH:9][c:10]([C:11]([O:12][CH3:13])=[O:14])[cH:15]2)[cH:16][cH:17]1.[NH2:18][c:19]1[cH:20][cH:21][cH:22][c:23](-[n:24]2[cH:25][cH:26][cH:27][n:28]2)[cH:29]1>>[CH2:1]([CH2:2][n:3]1[c:4](=[O:5])[c:6]2[c:7]([cH:8][cH:9][c:10]([C:11]([O:12][CH3:13])=[O:14])[cH:15]2)[cH:16][cH:17]1)[NH:18][c:19]1[cH:20][cH:21][cH:22][c:23](-[n:24]2[cH:25][cH:26][cH:27][n:28]2)[cH:29]1
US20050239802A1,1,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][cH:8]1.[CH3:9][CH2:10][O:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][cH:17][c:18]([C:19]2=[C:20]([c:21]3[cH:22][c:23]([CH3:24])[cH:25][cH:26][c:27]3[OH:28])[CH2:29][CH2:30][CH2:31]2)[n:32]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][cH:8]1)[O:28][c:27]1[c:21]([C:20]2=[C:19]([c:18]3[cH:17][cH:16][cH:15][c:14]([C:12]([O:11][CH2:10][CH3:9])=[O:13])[n:32]3)[CH2:31][CH2:30][CH2:29]2)[cH:22][c:23]([CH3:24])[cH:25][cH:26]1
