id,class,reactants>reagents>production
US04151288,2,[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][N:6]=[C:7]=[S:8].[NH2:9][CH2:10][CH2:11][NH:12][CH2:13][c:14]1[n:15][cH:16][cH:17][cH:18][n:19]1>>[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][NH:6][C:7](=[S:8])[NH:9][CH2:10][CH2:11][NH:12][CH2:13][c:14]1[n:15][cH:16][cH:17][cH:18][n:19]1
US20110009399A1,1,Cl[CH2:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[C@@:8]1([C@@H:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][c:15]4[c:16]([cH:17]3)[N:18]([CH2:19][CH2:20][CH2:21][O:22][CH3:23])[CH2:24][CH2:25][O:26]4)[CH2:27][N:28]([S:29](=[O:30])(=[O:31])[c:32]3[cH:33][cH:34][c:35]([CH3:36])[cH:37][cH:38]3)[CH2:39][CH2:40]1)[O:41][CH2:42][CH2:43]2.[CH3:44][O:45][CH2:46][CH2:47][OH:48]>>[CH2:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[C@@:8]1([C@@H:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][c:15]4[c:16]([cH:17]3)[N:18]([CH2:19][CH2:20][CH2:21][O:22][CH3:23])[CH2:24][CH2:25][O:26]4)[CH2:27][N:28]([S:29](=[O:30])(=[O:31])[c:32]3[cH:33][cH:34][c:35]([CH3:36])[cH:37][cH:38]3)[CH2:39][CH2:40]1)[O:41][CH2:42][CH2:43]2)[O:48][CH2:47][CH2:46][O:45][CH3:44]
US05310743,2,O[C:1](=[O:2])[CH2:3][c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]1.[O:11]=[C:12]([N:13]([CH2:14][c:15]1[cH:16][cH:17][n:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]12)[C@H:25]1[CH2:26][CH2:27][NH:28][C@H:29]([CH2:30][c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[CH2:37]1)[C:38]([F:39])([F:40])[F:41]>>[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]1)[N:28]1[CH2:27][CH2:26][C@H:25]([N:13]([C:12](=[O:11])[C:38]([F:39])([F:40])[F:41])[CH2:14][c:15]2[cH:16][cH:17][n:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]23)[CH2:37][C@H:29]1[CH2:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1
US07432288B2,4,O1[C:1](=[O:2])[C:3]([Cl:4])=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]1=[O:13].[CH3:14][N:15]([CH3:16])[c:17]1[cH:18][cH:19][c:20]([CH2:21][NH2:22])[cH:23][cH:24]1>>[C:1]1(=[O:2])[C:3]([Cl:4])=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12](=[O:13])[N:22]1[CH2:21][c:20]1[cH:19][cH:18][c:17]([N:15]([CH3:14])[CH3:16])[cH:24][cH:23]1
US20090118284A1,2,Cl[C:1](=[O:2])[CH2:3][Cl:4].[F:5][c:6]1[cH:7][n:8][c:9](-[c:10]2[cH:11][cH:12][c:13]([C:14]3=[CH:15][CH2:16][NH:17][CH2:18][CH2:19]3)[cH:20][c:21]2[F:22])[n:23][cH:24]1>>[C:1](=[O:2])([CH2:3][Cl:4])[N:17]1[CH2:16][CH:15]=[C:14]([c:13]2[cH:12][cH:11][c:10](-[c:9]3[n:8][cH:7][c:6]([F:5])[cH:24][n:23]3)[c:21]([F:22])[cH:20]2)[CH2:19][CH2:18]1
US07601837B2,1,I[c:1]1[cH:2][c:3]2[cH:4][cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]2[n:12][cH:13]1.[O:14]=[S:15]([O-:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[c:1]1([S:15](=[O:14])(=[O:16])[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:2][c:3]2[cH:4][cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]2[n:12][cH:13]1
US20060189625A1,1,CS(=O)(=O)O[CH2:1][CH2:2][CH2:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8]1.[F:9][c:10]1[cH:11][c:12]([N:13]2[CH2:14][CH2:15][NH:16][CH2:17][CH2:18]2)[cH:19][cH:20][c:21]1[O:22][CH2:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]([CH2:2][CH2:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8]1)[N:16]1[CH2:15][CH2:14][N:13]([c:12]2[cH:11][c:10]([F:9])[c:21]([O:22][CH2:23][c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[cH:20][cH:19]2)[CH2:18][CH2:17]1
US07557127B2,6,CC[O:1][C:2](=[O:3])/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][c:9]([NH:10][CH:11]2[CH2:12][CH2:13][N:14]([CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22]2)[n:23][cH:24]1>>[OH:1][C:2](=[O:3])/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][c:9]([NH:10][CH:11]2[CH2:12][CH2:13][N:14]([CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22]2)[n:23][cH:24]1
US20110152287A1,6,CC(C)(C)OC(=O)[NH:1][C@@H:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][s:8]1)[C:9](=[O:10])[N:11]1[CH2:12][CH2:13][N:14]([c:15]2[n:16][c:17]3[cH:18][cH:19][c:20]([CH2:21][NH:22][CH:23]4[CH2:24][CH2:25][CH2:26][CH2:27]4)[cH:28][c:29]3[s:30]2)[CH2:31][CH2:32]1>>[NH2:1][C@@H:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][s:8]1)[C:9](=[O:10])[N:11]1[CH2:12][CH2:13][N:14]([c:15]2[n:16][c:17]3[cH:18][cH:19][c:20]([CH2:21][NH:22][CH:23]4[CH2:24][CH2:25][CH2:26][CH2:27]4)[cH:28][c:29]3[s:30]2)[CH2:31][CH2:32]1
US04927822,1,Cl[C:1]([CH2:2][CH2:3][S:4][C:5]([CH3:6])=[O:7])=[O:8].[CH3:9][CH2:10][O:11][C:12](=[O:13])[CH:14]1[NH:15][N:16]=[C:17]([c:18]2[cH:19][cH:20][c:21]3[cH:22][cH:23][cH:24][cH:25][c:26]3[cH:27]2)[S:28]1>>[C:1]([CH2:2][CH2:3][S:4][C:5]([CH3:6])=[O:7])(=[O:8])[N:15]1[CH:14]([C:12]([O:11][CH2:10][CH3:9])=[O:13])[S:28][C:17]([c:18]2[cH:19][cH:20][c:21]3[cH:22][cH:23][cH:24][cH:25][c:26]3[cH:27]2)=[N:16]1
US06855722B2,1,O[CH2:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([n:8]1)[N:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19]2.[CH3:20][CH2:21][CH2:22][CH:23]([CH2:24][C:25](=[O:26])[O:27][CH2:28][CH3:29])[n:30]1[cH:31][cH:32][c:33]2[cH:34][c:35]([OH:36])[cH:37][cH:38][c:39]12>>[CH2:1]([CH2:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([n:8]1)[N:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19]2)[O:36][c:35]1[cH:34][c:33]2[cH:32][cH:31][n:30]([CH:23]([CH2:22][CH2:21][CH3:20])[CH2:24][C:25](=[O:26])[O:27][CH2:28][CH3:29])[c:39]2[cH:38][cH:37]1
US20090143352A1,3,Br[c:1]1[cH:2][c:3]2[c:4](-[c:5]3[cH:6][cH:7][cH:8][c:9]4[cH:10][cH:11][nH:12][c:13]34)[cH:14][n:15]([S:16]([c:17]3[cH:18][cH:19][c:20]([CH3:21])[cH:22][cH:23]3)(=[O:24])=[O:25])[c:26]2[n:27][cH:28]1.CC1(C)OB([c:29]2[cH:30][c:31]([C:32]([O:33][CH3:34])=[O:35])[c:36]([NH:37][C:38](=[O:39])[O:40][C:41]([CH3:42])([CH3:43])[CH3:44])[cH:45][cH:46]2)OC1(C)C>>[c:1]1(-[c:29]2[cH:30][c:31]([C:32]([O:33][CH3:34])=[O:35])[c:36]([NH:37][C:38](=[O:39])[O:40][C:41]([CH3:42])([CH3:43])[CH3:44])[cH:45][cH:46]2)[cH:2][c:3]2[c:4](-[c:5]3[cH:6][cH:7][cH:8][c:9]4[cH:10][cH:11][nH:12][c:13]34)[cH:14][n:15]([S:16]([c:17]3[cH:18][cH:19][c:20]([CH3:21])[cH:22][cH:23]3)(=[O:24])=[O:25])[c:26]2[n:27][cH:28]1
US20110092612A1,2,Cl[C:1]([CH:2]=[CH2:3])=[O:4].[OH:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][c:14]3[c:15]2[s:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]32)[cH:23][c:24]1-[c:25]1[cH:26][cH:27][cH:28][c:29]2[c:30]1[s:31][c:32]1[cH:33][cH:34][cH:35][cH:36][c:37]21>>[C:1]([CH:2]=[CH2:3])(=[O:4])[O:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][c:14]3[c:15]2[s:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]32)[cH:23][c:24]1-[c:25]1[cH:26][cH:27][cH:28][c:29]2[c:30]1[s:31][c:32]1[cH:33][cH:34][cH:35][cH:36][c:37]21
US20140364433A1,1,Cl[c:1]1[n:2][cH:3][c:4]2[c:5]([Br:6])[cH:7][cH:8][cH:9][c:10]2[n:11]1.[CH3:12][c:13]1[cH:14][cH:15][c:16](-[n:17]2[n:18][cH:19][cH:20][n:21]2)[c:22]([C:23](=[O:24])[N:25]2[CH2:26][CH2:27][CH2:28][C@@H:29]([CH3:30])[C@H:31]2[CH2:32][NH2:33])[cH:34]1>>[c:1]1([NH:33][CH2:32][C@H:31]2[N:25]([C:23]([c:22]3[c:16](-[n:17]4[n:18][cH:19][cH:20][n:21]4)[cH:15][cH:14][c:13]([CH3:12])[cH:34]3)=[O:24])[CH2:26][CH2:27][CH2:28][C@H:29]2[CH3:30])[n:2][cH:3][c:4]2[c:5]([Br:6])[cH:7][cH:8][cH:9][c:10]2[n:11]1
US08097759B2,2,O[C:1](=[O:2])[c:3]1[cH:4][c:5]([Cl:6])[cH:7][cH:8][c:9]1[OH:10].[CH3:11][c:12]1[cH:13][cH:14][c:15]([NH2:16])[cH:17][c:18]1[C:19]([F:20])([F:21])[F:22]>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([Cl:6])[cH:7][cH:8][c:9]1[OH:10])[NH:16][c:15]1[cH:14][cH:13][c:12]([CH3:11])[c:18]([C:19]([F:20])([F:21])[F:22])[cH:17]1
US04677129,1,I[CH2:1][CH:2]([CH3:3])[CH3:4].[O:5]=[C:6]1[NH:7][C:8](=[O:9])[C:10]2([c:11]3[cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][cH:19]3)[CH2:20][CH:21]1[CH2:22]2>>[CH2:1]([CH:2]([CH3:3])[CH3:4])[N:7]1[C:6](=[O:5])[CH:21]2[CH2:20][C:10]([c:11]3[cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][cH:19]3)([C:8]1=[O:9])[CH2:22]2
US20100125064A1,1,Br[CH2:1][C:2]#[N:3].[cH:4]1[cH:5][c:6]([CH:7]2[CH2:8][CH2:9][NH:10][CH2:11][CH2:12]2)[cH:13][cH:14][n:15]1>>[CH2:1]([C:2]#[N:3])[N:10]1[CH2:9][CH2:8][CH:7]([c:6]2[cH:5][cH:4][n:15][cH:14][cH:13]2)[CH2:12][CH2:11]1
US20110059951A1,8,[CH3:1][C@@H:2]1[CH2:3][N:4]([C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[CH2:12][CH2:13][N:14]1[CH2:15][CH2:16][OH:17]>>[CH3:1][C@@H:2]1[CH2:3][N:4]([C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[CH2:12][CH2:13][N:14]1[CH2:15][CH:16]=[O:17]
US20110212918A1,2,Cl[S:1]([c:2]1[c:3]([N+:4](=[O:5])[O-:6])[cH:7][c:8]([O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][cH:18]1)(=[O:19])=[O:20].[NH2:21][c:22]1[cH:23][cH:24][c:25]2[c:26]([cH:27]1)[B:28]([OH:29])[O:30][CH2:31]2>>[S:1]([c:2]1[c:3]([N+:4](=[O:5])[O-:6])[cH:7][c:8]([O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][cH:18]1)(=[O:19])(=[O:20])[NH:21][c:22]1[cH:23][cH:24][c:25]2[c:26]([cH:27]1)[B:28]([OH:29])[O:30][CH2:31]2
US20110224155A1,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]([NH:7][CH:8]([CH3:9])[CH3:10])[c:11]1[C:12]#[N:13]>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([NH:7][CH:8]([CH3:9])[CH3:10])[c:11]1[C:12]#[N:13]
US20110281854A1,1,Cl[c:1]1[n:2][cH:3][c:4]2[c:5]([cH:6]1)[NH:7][C:8](=[O:9])[CH2:10][O:11]2.[CH3:12][C@@H:13]1[CH2:14][NH:15][C@H:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][O:24]1>>[c:1]1([N:15]2[CH2:14][C@@H:13]([CH3:12])[O:24][CH2:23][C@H:16]2[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[n:2][cH:3][c:4]2[c:5]([cH:6]1)[NH:7][C:8](=[O:9])[CH2:10][O:11]2
US20080255124A1,6,c1ccc(C[O:1][c:2]2[cH:3][cH:4][c:5]([NH:6][C:7]([CH3:8])=[O:9])[cH:10][n:11]2)cc1>>[OH:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7]([CH3:8])=[O:9])[cH:10][n:11]1
US20020151587A1,7,O=C(c1ccccc1)[O:1][CH:2]1[CH2:3][CH:4]2[CH:5]([CH2:6][C:7](=[O:8])[O:9]2)[CH:10]1[CH2:11][CH2:12][CH:13]([F:14])[CH2:15][O:16][c:17]1[cH:18][cH:19][cH:20][c:21]([Cl:22])[cH:23]1>>[OH:1][CH:2]1[CH2:3][CH:4]2[CH:5]([CH2:6][C:7](=[O:8])[O:9]2)[CH:10]1[CH2:11][CH2:12][CH:13]([F:14])[CH2:15][O:16][c:17]1[cH:18][cH:19][cH:20][c:21]([Cl:22])[cH:23]1
US20150087626A1,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]2([NH:9][C:10](=[O:11])[C@H:12]3[CH2:13][C:14]([CH3:15])([CH3:16])[CH2:17][N:18]3[CH2:19][c:20]3[cH:21][cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28][cH:29]3)[CH2:30][CH2:31]2)[cH:32][cH:33]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]2([NH:9][C:10](=[O:11])[C@H:12]3[CH2:13][C:14]([CH3:15])([CH3:16])[CH2:17][N:18]3[CH2:19][c:20]3[cH:21][cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28][cH:29]3)[CH2:30][CH2:31]2)[cH:32][cH:33]1
US06489322B1,1,O=[CH2:1].[O:3]=[N+:4]([O-:5])[c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[CH2:12][NH:13][CH2:14][CH2:15][O:16]2>>[CH3:1][N:13]1[CH2:12][c:10]2[c:9]([cH:8][cH:7][c:6]([N+:4](=[O:3])[O-:5])[cH:11]2)[O:16][CH2:15][CH2:14]1
US05952342,2,[CH3:1][C:2]([CH3:3])([CH3:4])[N:5]=[C:6]=[O:7].[CH3:8][CH2:9][N:10]([CH2:11][CH3:12])[CH2:13][CH2:14][CH2:15][NH:16][c:17]1[n:18][cH:19][c:20]2[cH:21][c:22](-[c:23]3[c:24]([Br:25])[cH:26][cH:27][cH:28][c:29]3[Br:30])[c:31]([NH2:32])[n:33][c:34]2[n:35]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[NH:5][C:6](=[O:7])[NH:32][c:31]1[c:22](-[c:23]2[c:24]([Br:25])[cH:26][cH:27][cH:28][c:29]2[Br:30])[cH:21][c:20]2[cH:19][n:18][c:17]([NH:16][CH2:15][CH2:14][CH2:13][N:10]([CH2:9][CH3:8])[CH2:11][CH3:12])[n:35][c:34]2[n:33]1
US20100273806A1,3,Br[c:1]1[cH:2][c:3](-[c:4]2[o:5][n:6][c:7](-[c:8]3[cH:9][cH:10][c:11]4[nH:12][c:13]5[c:14]([c:15]4[cH:16]3)[CH2:17][CH2:18][CH:19]5[CH2:20][C:21](=[O:22])[OH:23])[n:24]2)[cH:25][c:26]([O:27][C:28]([F:29])([F:30])[F:31])[cH:32]1.OB(O)[c:33]1[cH:34][cH:35][cH:36][n:37][c:38]1[F:39]>>[c:1]1(-[c:33]2[cH:34][cH:35][cH:36][n:37][c:38]2[F:39])[cH:2][c:3](-[c:4]2[o:5][n:6][c:7](-[c:8]3[cH:9][cH:10][c:11]4[nH:12][c:13]5[c:14]([c:15]4[cH:16]3)[CH2:17][CH2:18][CH:19]5[CH2:20][C:21](=[O:22])[OH:23])[n:24]2)[cH:25][c:26]([O:27][C:28]([F:29])([F:30])[F:31])[cH:32]1
US20110112103A1,1,Br[c:1]1[cH:2][cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[cH:9][cH:10]1.[CH3:11][c:12]1[n:13][c:14]([CH2:15][CH:16]2[CH2:17][CH2:18][NH:19][CH2:20][CH2:21]2)[n:22][c:23]([C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30])[c:31]1[O:32][CH2:33][c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1>>[c:1]1([N:19]2[CH2:18][CH2:17][CH:16]([CH2:15][c:14]3[n:13][c:12]([CH3:11])[c:31]([O:32][CH2:33][c:34]4[cH:35][cH:36][cH:37][cH:38][cH:39]4)[c:23]([C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30])[n:22]3)[CH2:21][CH2:20]2)[cH:2][cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[cH:9][cH:10]1
US20050019696A1,2,Cl[C:1]([C:2](=[CH2:3])[CH3:4])=[O:5].[OH:6][CH2:7][c:8]1[cH:9][cH:10][c:11]2[cH:12][c:13]([OH:14])[cH:15][cH:16][c:17]2[cH:18]1>>[C:1]([C:2](=[CH2:3])[CH3:4])(=[O:5])[O:6][CH2:7][c:8]1[cH:9][cH:10][c:11]2[cH:12][c:13]([OH:14])[cH:15][cH:16][c:17]2[cH:18]1
US09155914B2,2,O[C:1]([CH2:2][N:3]([CH3:4])[CH3:5])=[O:6].[CH3:7][CH2:8][NH2:9]>>[C:1]([CH2:2][N:3]([CH3:4])[CH3:5])(=[O:6])[NH:9][CH2:8][CH3:7]
US20120142705A1,2,O[C:1]([CH:2]([CH2:3][CH:4]([CH3:5])[CH3:6])[N:7]1[C:8](=[O:9])[C:10](=[O:11])[c:12]2[cH:13][c:14]([Br:15])[cH:16][cH:17][c:18]21)=[O:19].[NH2:20][c:21]1[n:22][cH:23][cH:24][s:25]1>>[C:1]([CH:2]([CH2:3][CH:4]([CH3:5])[CH3:6])[N:7]1[C:8](=[O:9])[C:10](=[O:11])[c:12]2[cH:13][c:14]([Br:15])[cH:16][cH:17][c:18]21)(=[O:19])[NH:20][c:21]1[n:22][cH:23][cH:24][s:25]1
US07211572B2,2,Cl[C:1]([CH3:2])=[O:3].[CH3:4][CH:5]([CH3:6])[CH2:7][NH:8][c:9]1[cH:10][n:11]2[cH:12][cH:13][n:14]([CH2:15][c:16]3[cH:17][cH:18][cH:19][c:20]([Cl:21])[cH:22]3)[c:23](=[O:24])[c:25]2[c:26]([OH:27])[c:28]1=[O:29]>>[C:1]([CH3:2])(=[O:3])[N:8]([CH2:7][CH:5]([CH3:4])[CH3:6])[c:9]1[cH:10][n:11]2[cH:12][cH:13][n:14]([CH2:15][c:16]3[cH:17][cH:18][cH:19][c:20]([Cl:21])[cH:22]3)[c:23](=[O:24])[c:25]2[c:26]([OH:27])[c:28]1=[O:29]
US20140142029A1,6,CC(C)(C)OC(=O)[NH:1][C@@H:2]([CH3:3])[C:4](=[O:5])[N:6]([CH3:7])[CH3:8]>>[NH2:1][C@@H:2]([CH3:3])[C:4](=[O:5])[N:6]([CH3:7])[CH3:8]
US20090036495A1,2,O[C:1](=[O:2])[c:3]1[cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][n:11][c:12]1[O:13][c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]1.[CH3:21][O:22][C:23](=[O:24])[c:25]1[cH:26][cH:27][c:28]([CH2:29][NH2:30])[cH:31][cH:32]1>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][n:11][c:12]1[O:13][c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]1)[NH:30][CH2:29][c:28]1[cH:27][cH:26][c:25]([C:23]([O:22][CH3:21])=[O:24])[cH:32][cH:31]1
US20090099355A1,1,Br[c:1]1[cH:2][cH:3][c:4]([B:5]2[O:6][C:7]([CH3:8])([CH3:9])[C:10]([CH3:11])([CH3:12])[O:13]2)[cH:14][cH:15]1.C[O:16][P:17]([O:18][CH3:19])[O:20][CH3:21]>>[c:1]1([P:17](=[O:16])([O:18][CH3:19])[O:20][CH3:21])[cH:2][cH:3][c:4]([B:5]2[O:6][C:7]([CH3:8])([CH3:9])[C:10]([CH3:11])([CH3:12])[O:13]2)[cH:14][cH:15]1
US20150038437A1,6,CC(C)(C)[Si](C)(C)[O:1][CH:2]1[c:3]2[cH:4][c:5]3[c:6]([cH:7][cH:8][c:9](-[c:10]4[c:11]([CH2:12][CH3:13])[cH:14][c:15]([C:16](=[O:17])[O:18][CH3:19])[c:20](=[O:21])[n:22]4[CH2:23][c:24]4[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][c:31]4[O:32][CH3:33])[cH:34]3)[n:35]2[CH2:36][CH2:37]1>>[OH:1][CH:2]1[c:3]2[cH:4][c:5]3[c:6]([cH:7][cH:8][c:9](-[c:10]4[c:11]([CH2:12][CH3:13])[cH:14][c:15]([C:16](=[O:17])[O:18][CH3:19])[c:20](=[O:21])[n:22]4[CH2:23][c:24]4[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][c:31]4[O:32][CH3:33])[cH:34]3)[n:35]2[CH2:36][CH2:37]1
US20150218096A1,6,C1CCC([O:1][CH2:2][C:3]#[C:4][c:5]2[cH:6][c:7]3[n:8]([C:9](=[O:10])[c:11]4[c:12]([Cl:13])[cH:14][cH:15][cH:16][c:17]4[C:18]([F:19])([F:20])[F:21])[n:22][c:23](-[c:24]4[cH:25][cH:26][c:27]([C:28]([O:29][CH3:30])=[O:31])[cH:32][c:33]4[F:34])[c:35]3[cH:36][cH:37]2)OC1>>[OH:1][CH2:2][C:3]#[C:4][c:5]1[cH:6][c:7]2[n:8]([C:9](=[O:10])[c:11]3[c:12]([Cl:13])[cH:14][cH:15][cH:16][c:17]3[C:18]([F:19])([F:20])[F:21])[n:22][c:23](-[c:24]3[cH:25][cH:26][c:27]([C:28]([O:29][CH3:30])=[O:31])[cH:32][c:33]3[F:34])[c:35]2[cH:36][cH:37]1
US20060194780A1,1,O[C:1]([CH:2]1[CH2:3][CH:4]2[N:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[CH:11]([CH2:12][CH2:13]2)[CH2:14]1)=[O:15].[OH:16][CH:17]1[CH:18]=[CH:19][CH2:20][CH2:21][CH2:22]1>>[C:1]([CH:2]1[CH2:3][CH:4]2[N:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[CH:11]([CH2:12][CH2:13]2)[CH2:14]1)(=[O:15])[O:16][CH:17]1[CH:18]=[CH:19][CH2:20][CH2:21][CH2:22]1
US05100912,6,O=C(C(F)(F)F)[N:1]1[C@@H:2]([CH2:3][c:4]2[cH:5][cH:6][c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13]2)[CH2:14][CH2:15][CH2:16]1>>[NH:1]1[C@@H:2]([CH2:3][c:4]2[cH:5][cH:6][c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13]2)[CH2:14][CH2:15][CH2:16]1
US04171373,2,O[CH2:1][CH3:2].[O:3]=[C:4]([OH:5])[CH:6]=[CH:7][c:8]1[cH:9][cH:10][c:11]([CH:12]2[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]2)[c:18]([Cl:19])[cH:20]1>>[CH2:1]([CH3:2])[O:5][C:4](=[O:3])[CH:6]=[CH:7][c:8]1[cH:9][cH:10][c:11]([CH:12]2[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]2)[c:18]([Cl:19])[cH:20]1
US05233089,7,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[CH:9]([OH:10])[c:11]2[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]2)[cH:19][cH:20]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([OH:8])[CH:9]([OH:10])[c:11]2[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]2)[cH:19][cH:20]1
US08173650B2,2,O[C:1]([C@@H:2]([CH3:3])[OH:4])=[O:5].[CH3:6][CH2:7][c:8]1[n:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[n:16]1-[c:17]1[n:18][c:19]([N:20]2[CH2:21][CH2:22][O:23][CH2:24][CH2:25]2)[c:26]2[n:27][c:28]([CH2:29][N:30]3[CH2:31][CH2:32][NH:33][CH2:34][C:35]3([CH3:36])[CH3:37])[n:38]([CH3:39])[c:40]2[n:41]1>>[C:1]([C@@H:2]([CH3:3])[OH:4])(=[O:5])[N:33]1[CH2:32][CH2:31][N:30]([CH2:29][c:28]2[n:27][c:26]3[c:19]([N:20]4[CH2:21][CH2:22][O:23][CH2:24][CH2:25]4)[n:18][c:17](-[n:16]4[c:8]([CH2:7][CH3:6])[n:9][c:10]5[cH:11][cH:12][cH:13][cH:14][c:15]54)[n:41][c:40]3[n:38]2[CH3:39])[C:35]([CH3:36])([CH3:37])[CH2:34]1
